Age,CreditScore,Balance,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,HasCrCard,Tenure,IsActiveMember,NumOfProducts
0.020195381336197752,-1.2533524915447505,-1.2170740485175422,1.7058708988978224,1.0,0.0,0.0,1.0,2.0,0.0,2.0
0.40738457600019284,0.4538538923862043,0.39721703506260303,0.022311171052014446,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-1.4317640986537838,-0.06348137547166079,-0.6617103074000698,-1.534633194740773,0.0,0.0,0.0,1.0,3.0,1.0,1.0
-0.5605884106597949,1.2919370263159458,-1.2170740485175422,1.3405313769795517,1.0,0.0,1.0,1.0,2.0,1.0,2.0
-0.07660191732980101,2.0058596959597996,0.5962735671617124,1.3876877566183081,0.0,0.0,1.0,1.0,2.0,0.0,1.0
-0.94777760532379,0.07102579417138415,-1.2170740485175422,0.5323416379890296,0.0,0.0,0.0,0.0,8.0,1.0,2.0
1.665749458658177,0.21587966917158638,2.154981208391536,0.8843089511329661,0.0,0.0,1.0,1.0,2.0,1.0,2.0
0.11699268000219652,-0.9843381522586606,0.8069542502156278,-0.08235499547171098,1.0,0.0,0.0,1.0,5.0,1.0,1.0
-0.27019651466179856,0.4021203656004178,0.41589659923816924,0.41603689044418296,1.0,0.0,0.0,1.0,7.0,0.0,2.0
-0.7541830079917924,0.08137249952854145,1.188114228661406,0.08132044331052324,1.0,0.0,1.0,1.0,7.0,1.0,2.0
-1.0445749039897887,-0.03244125940018888,0.2356609324816583,0.8174637370952831,0.0,1.0,0.0,1.0,8.0,1.0,1.0
-0.1733992159957998,-0.1772951344003911,0.5742320318742987,1.1685165729064233,1.0,1.0,0.0,1.0,3.0,1.0,2.0
1.4721548613261792,0.7021748209579796,-1.2170740485175422,0.4380659309603061,0.0,0.0,0.0,1.0,7.0,1.0,2.0
0.020195381336197752,-1.3464728397591663,1.1364774131049526,-0.4673283822554932,0.0,0.0,1.0,0.0,3.0,0.0,1.0
0.2137899786681953,0.7228682316722942,-1.2170740485175422,1.1891694615907513,1.0,0.0,0.0,1.0,2.0,0.0,2.0
-1.1413722026557875,0.019292267385597632,-1.2170740485175422,-0.059655883301426064,0.0,0.0,0.0,1.0,9.0,0.0,2.0
-0.36699381332779735,-0.042787964757346184,0.5940998761712561,0.3953213782407746,0.0,0.0,0.0,0.0,6.0,1.0,1.0
2.827317042650162,2.057593222745586,1.5067977112388349,1.5042930970547415,1.0,0.0,0.0,1.0,5.0,1.0,1.0
-1.0445749039897887,0.3710802495289459,0.5209248404058627,-1.2602548561496676,1.0,0.0,0.0,1.0,7.0,1.0,1.0
-0.4637911119937961,0.6711347048865076,-1.2170740485175422,-0.5768840539856525,1.0,0.0,1.0,1.0,9.0,1.0,1.0
0.31058727733419406,1.1574298566729009,0.39303185203224283,-1.1549821112619592,1.0,1.0,0.0,1.0,6.0,0.0,1.0
-0.4637911119937961,1.1781232673872155,0.2591961770342194,0.6683578339813598,1.0,0.0,0.0,0.0,9.0,0.0,1.0
0.2137899786681953,-1.1188453219017056,1.0873150558694649,1.6040574076224363,1.0,1.0,0.0,1.0,6.0,1.0,1.0
-0.94777760532379,0.6711347048865076,0.19668335117298139,1.4381325668256721,0.0,0.0,0.0,1.0,10.0,1.0,1.0
-0.6573857093257937,-0.1979885451147057,-1.2170740485175422,-1.3974271518859123,0.0,0.0,1.0,1.0,1.0,0.0,2.0
1.4721548613261792,-1.6361805897595707,1.4808600253423627,0.8750116199543594,1.0,0.0,0.0,1.0,3.0,0.0,2.0
0.6009791733321904,1.0436160977441706,0.47767993170237344,-0.17543702864507124,0.0,1.0,0.0,0.0,3.0,1.0,2.0
0.020195381336197752,1.302283731673103,-1.2170740485175422,-1.4132940381245087,1.0,0.0,0.0,1.0,8.0,1.0,2.0
-0.36699381332779735,0.19518625845727178,0.062287615576618265,1.7211762609153298,0.0,1.0,0.0,0.0,2.0,1.0,1.0
-0.4637911119937961,1.1470831513157436,0.36782799984168935,1.5991889508765822,0.0,1.0,0.0,0.0,8.0,1.0,1.0
-1.0445749039897887,-0.48769629511511015,-1.2170740485175422,-0.5358212906618736,0.0,0.0,1.0,1.0,6.0,1.0,2.0
-1.0445749039897887,-0.07382808082881809,-1.2170740485175422,0.34026625934954385,1.0,0.0,1.0,1.0,0.0,0.0,2.0
1.568952159992178,-0.891217804044245,0.6927157128418857,0.4916991480599689,1.0,0.0,0.0,1.0,4.0,1.0,2.0
3.8920873279761485,0.8366819906010244,-0.22344504570716092,0.07591551175121246,1.0,0.0,0.0,1.0,10.0,1.0,1.0
0.31058727733419406,-1.2430057861875932,-0.0065643117871823356,-0.7449474879590174,0.0,0.0,1.0,0.0,6.0,0.0,2.0
0.40738457600019284,-1.2636991969019078,-1.2170740485175422,-0.3545545574614719,0.0,0.0,1.0,0.0,5.0,0.0,2.0
0.020195381336197752,-1.1602321433303349,1.019851705844487,0.8315644661415877,1.0,0.0,0.0,1.0,3.0,0.0,2.0
-1.4317640986537838,-1.5947937683309414,0.5796392529840441,-0.7653885004037894,1.0,1.0,0.0,1.0,6.0,0.0,2.0
-0.1733992159957998,-0.41526935761500905,-1.2170740485175422,0.44945540953886226,0.0,0.0,1.0,1.0,4.0,0.0,2.0
1.568952159992178,-0.1152149022574473,0.9118690003435886,-1.7200598691503202,1.0,0.0,0.0,1.0,10.0,0.0,1.0
-0.36699381332779735,0.2883066066716875,0.8801559708430547,-1.0875186639275753,1.0,1.0,0.0,1.0,1.0,1.0,2.0
0.11699268000219652,0.34004013345747397,-0.0871305720792871,0.2715451230069589,1.0,0.0,1.0,1.0,2.0,1.0,1.0
-0.1733992159957998,0.6607879995293504,0.47868961615075795,0.7521397527085982,0.0,1.0,0.0,0.0,9.0,0.0,1.0
-1.5285613973197827,1.3747106691732043,-1.2170740485175422,-1.6179649199475106,1.0,0.0,1.0,1.0,2.0,1.0,1.0
0.9881683679961855,1.7885788834594962,0.9246510492575912,-0.5561894162886045,1.0,1.0,0.0,1.0,8.0,1.0,1.0
1.568952159992178,0.14345273167148526,0.9748488112904113,-0.10591726847998947,0.0,0.0,0.0,1.0,8.0,1.0,1.0
-0.8509803066577912,-0.7774040451155146,0.9076584184686427,-0.10596701938681459,1.0,1.0,0.0,0.0,7.0,0.0,2.0
-0.6573857093257937,0.9711891602440694,-1.2170740485175422,1.3889624931400368,0.0,0.0,0.0,0.0,2.0,1.0,4.0
0.8913710693301867,1.2195100888158448,0.3348622285952135,1.7052215277958012,1.0,0.0,0.0,0.0,2.0,1.0,2.0
0.11699268000219652,-1.439593187973582,-1.2170740485175422,0.8106116803825519,1.0,0.0,0.0,1.0,5.0,1.0,2.0
0.9881683679961855,-0.38422924154353716,-1.2170740485175422,1.6105003240105076,1.0,0.0,0.0,1.0,1.0,0.0,2.0
-0.4637911119937961,-0.1359083129717619,-1.2170740485175422,1.724079208933153,0.0,0.0,0.0,1.0,7.0,1.0,2.0
-1.1413722026557875,-0.1255616076146046,0.933895264173815,-1.6283400714711815,0.0,0.0,1.0,1.0,8.0,0.0,2.0
0.8913710693301867,-0.6015100540438405,0.9354478087371801,-0.24277575080395292,0.0,1.0,0.0,1.0,3.0,1.0,2.0
-1.1413722026557875,0.20553296381442906,-1.2170740485175422,0.365901892702048,1.0,0.0,0.0,0.0,5.0,0.0,2.0
0.11699268000219652,1.0125759816726987,1.0220496704142628,1.4437631170078933,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.07660191732980101,-1.201618964758964,0.16510647876969026,-1.576379076285189,1.0,0.0,0.0,1.0,8.0,0.0,1.0
0.40738457600019284,1.0332693923870133,0.6311619344920412,0.45335685477758086,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.27019651466179856,1.2712436156016311,0.666174724010405,0.034263739439636766,0.0,0.0,1.0,0.0,8.0,0.0,1.0
-0.8509803066577912,1.4988711334590918,0.9894539506882741,-0.6428200093171298,1.0,0.0,0.0,1.0,2.0,0.0,2.0
-0.5605884106597949,-1.781034464759773,2.1292322455554684,-0.8538348275772115,0.0,0.0,0.0,0.0,2.0,0.0,1.0
-0.8509803066577912,1.0746562138156424,0.763676708819411,0.7710417921719658,1.0,0.0,0.0,0.0,4.0,1.0,2.0
-0.94777760532379,2.057593222745586,-1.2170740485175422,1.7380980055419946,0.0,0.0,0.0,1.0,10.0,1.0,2.0
-0.5605884106597949,-1.6672207058310426,0.33162853772374334,0.14707218112337192,1.0,1.0,0.0,0.0,5.0,0.0,2.0
0.2137899786681953,1.436790901316148,0.5433018654948651,-0.227572325959171,0.0,0.0,1.0,0.0,7.0,0.0,1.0
-1.5285613973197827,0.5573209459577774,-1.2170740485175422,-0.464926770298754,0.0,0.0,1.0,1.0,5.0,1.0,2.0
0.11699268000219652,-0.10486819690028999,0.424931193310468,0.013540225342123822,1.0,0.0,1.0,1.0,5.0,1.0,1.0
-1.9157505919837776,1.064309508458485,-1.2170740485175422,1.5618030578939297,0.0,0.0,1.0,1.0,9.0,0.0,1.0
0.8913710693301867,0.7746017584580807,-1.2170740485175422,0.2463429835698681,0.0,0.0,0.0,1.0,4.0,0.0,1.0
-0.5605884106597949,-0.4773495897579529,1.1957004455835778,-0.4870005170493317,1.0,0.0,1.0,0.0,5.0,0.0,1.0
1.8593440559901744,0.2676131959573729,-1.2170740485175422,1.1966608000607626,1.0,0.0,0.0,0.0,9.0,1.0,1.0
-0.07660191732980101,0.34004013345747397,0.9397138501145451,-1.668085131580974,0.0,0.0,1.0,1.0,3.0,0.0,3.0
0.11699268000219652,1.1056963298871143,-1.2170740485175422,-0.06542490104250254,1.0,0.0,1.0,0.0,3.0,0.0,2.0
-0.27019651466179856,0.6814814102436649,0.38197226273684265,-0.09713553760847925,0.0,0.0,0.0,1.0,2.0,0.0,2.0
-0.6573857093257937,1.46783101738762,-1.2170740485175422,1.6344553856467967,1.0,0.0,0.0,1.0,2.0,0.0,2.0
-0.5605884106597949,-0.9119112147585595,-1.2170740485175422,-0.5400172403944903,1.0,0.0,0.0,0.0,8.0,1.0,2.0
0.11699268000219652,0.07102579417138415,1.043052585860726,0.6192827392996626,0.0,0.0,0.0,0.0,7.0,1.0,1.0
0.020195381336197752,-0.5808166433295259,0.7274185721554278,-1.3316835899213884,0.0,0.0,0.0,0.0,7.0,0.0,1.0
0.40738457600019284,0.17449284774295717,1.1486715912933154,0.7274946146828855,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.40738457600019284,-0.3945759469006945,1.0444146390896958,-1.3868434292528595,0.0,1.0,0.0,0.0,4.0,1.0,1.0
-0.07660191732980101,-1.1602321433303349,0.10764464718526963,-1.5087968182187719,0.0,1.0,0.0,1.0,8.0,0.0,1.0
0.9881683679961855,2.057593222745586,-1.2170740485175422,-1.287105037863895,1.0,0.0,1.0,0.0,8.0,0.0,1.0
-1.334966799987785,-1.305086018330537,-1.2170740485175422,-0.17903457586202942,0.0,0.0,0.0,1.0,6.0,0.0,2.0
0.020195381336197752,-1.956928455831447,1.0355957744441973,0.5470122410589678,1.0,0.0,0.0,0.0,4.0,0.0,2.0
0.40738457600019284,-1.1602321433303349,0.6511958357918933,-0.7663506411927742,0.0,1.0,0.0,1.0,3.0,0.0,3.0
-0.7541830079917924,-0.7670573397583573,-1.2170740485175422,1.6792941732169135,1.0,0.0,1.0,1.0,6.0,1.0,1.0
2.2465332506541693,-0.4773495897579529,0.5683349988692773,0.4488418730060927,0.0,0.0,0.0,0.0,4.0,1.0,2.0
-0.36699381332779735,0.09171920488569875,-1.2170740485175422,-1.5071409480017501,1.0,0.0,0.0,1.0,7.0,0.0,2.0
0.6977764719981892,-1.1395387326160202,0.785048229016733,-0.0932330486444427,1.0,0.0,0.0,1.0,4.0,0.0,2.0
0.11699268000219652,-0.44630947368648094,0.7397529262455562,-0.6731026556938504,0.0,1.0,0.0,0.0,8.0,0.0,1.0
0.6977764719981892,-1.0567650897587617,-1.2170740485175422,0.1600182020595194,0.0,0.0,0.0,1.0,7.0,1.0,1.0
-0.7541830079917924,-0.6222034647581551,-1.2170740485175422,-0.8885621782206744,0.0,0.0,0.0,0.0,7.0,1.0,2.0
-0.6573857093257937,-1.098151911187391,-1.2170740485175422,-0.8313502009597774,0.0,0.0,0.0,1.0,6.0,1.0,2.0
-0.7541830079917924,-0.1152149022574473,0.6896612606521458,1.1935165775402599,0.0,1.0,0.0,1.0,10.0,0.0,1.0
0.020195381336197752,-1.0050315629729754,1.357094831470513,-1.1660941328601446,0.0,0.0,0.0,1.0,10.0,0.0,1.0
-0.27019651466179856,-0.7670573397583573,0.729513816081593,0.7640898857371452,1.0,0.0,0.0,0.0,3.0,1.0,2.0
-1.6253586959857813,-1.2533524915447505,-1.2170740485175422,0.07500538327390827,0.0,0.0,1.0,1.0,7.0,0.0,2.0
-0.6573857093257937,0.49524071381483353,0.5601933831620124,0.479606894433953,0.0,0.0,0.0,1.0,4.0,1.0,1.0
-1.1413722026557875,1.064309508458485,0.6730235706786781,-0.20788714459885765,1.0,1.0,0.0,0.0,7.0,1.0,2.0
-1.0445749039897887,1.064309508458485,-1.2170740485175422,-0.8218131608664678,1.0,0.0,0.0,1.0,8.0,1.0,2.0
-0.8509803066577912,-0.36353583082922253,-1.2170740485175422,1.6743062099221475,1.0,0.0,1.0,0.0,5.0,1.0,2.0
-0.27019651466179856,-0.053134670114503485,0.7834148261063628,-0.19791417523105936,1.0,0.0,0.0,1.0,6.0,0.0,1.0
-0.7541830079917924,-0.9429513308300315,0.6338455314003886,-1.0446288594346211,0.0,0.0,0.0,1.0,3.0,0.0,1.0
-0.5605884106597949,0.5883610620292492,-1.2170740485175422,0.6741512053131895,1.0,0.0,1.0,1.0,3.0,0.0,2.0
-1.2381695013217864,0.2779599013145302,-1.2170740485175422,-1.6502925721306505,1.0,0.0,0.0,1.0,3.0,0.0,2.0
-1.334966799987785,0.8780688120296537,0.09679982280358433,0.6373437101109343,0.0,1.0,0.0,1.0,9.0,0.0,2.0
2.052938653322172,-2.06039550940302,0.7397701267289153,0.7498226825026181,0.0,0.0,0.0,1.0,6.0,1.0,1.0
0.40738457600019284,2.057593222745586,1.3751598400584062,0.6995199928927227,1.0,0.0,0.0,1.0,4.0,1.0,1.0
0.2137899786681953,0.11241261560001335,0.23533428405002055,-0.41703856525785343,0.0,0.0,1.0,1.0,4.0,0.0,1.0
-0.27019651466179856,0.29865331202884476,-1.2170740485175422,-1.3872758794429545,1.0,0.0,1.0,1.0,7.0,0.0,2.0
1.568952159992178,0.3193467227431594,-1.2170740485175422,0.9306221746689904,1.0,0.0,0.0,1.0,9.0,0.0,1.0
-0.94777760532379,0.6297478834578785,-1.2170740485175422,0.7743799736473986,0.0,0.0,0.0,1.0,2.0,1.0,1.0
0.2137899786681953,-1.5534069469023122,1.10194495110319,1.2569232385177616,0.0,0.0,0.0,1.0,3.0,0.0,1.0
1.568952159992178,-0.03244125940018888,0.09096757292747554,1.4207771543293752,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.5041818746661916,0.6711347048865076,-1.2170740485175422,0.9089069475651491,0.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.36699381332779735,0.8987622227439683,-1.2170740485175422,-1.4648330203735862,1.0,0.0,1.0,1.0,3.0,1.0,1.0
-1.2381695013217864,0.7125215263151369,-0.38175893755104645,-0.9454664304669783,1.0,0.0,0.0,1.0,10.0,0.0,2.0
-0.27019651466179856,-0.1462550183289192,1.2361138653722694,-0.48995756482947145,1.0,0.0,0.0,1.0,2.0,1.0,1.0
-0.5605884106597949,0.7228682316722942,-0.051050870336129796,0.0708480513780579,0.0,0.0,1.0,1.0,4.0,1.0,1.0
-0.94777760532379,1.1470831513157436,0.640342330792438,0.8418990863320761,1.0,0.0,1.0,1.0,10.0,0.0,2.0
-0.27019651466179856,0.8470286959581818,-1.2170740485175422,0.14819383793179272,1.0,0.0,1.0,0.0,1.0,1.0,2.0
-0.8509803066577912,-1.9155416344028178,-1.2170740485175422,1.6373598992525968,0.0,0.0,0.0,1.0,3.0,0.0,1.0
-1.2381695013217864,1.0850029191727997,1.2768918711072965,0.6118992524458458,0.0,1.0,0.0,0.0,5.0,1.0,1.0
-0.36699381332779735,1.0436160977441706,-1.2170740485175422,-0.9658486463855023,0.0,0.0,1.0,1.0,2.0,0.0,1.0
-0.36699381332779735,-1.0153782683301327,1.3322028385109521,-0.9779450749127901,1.0,1.0,0.0,1.0,2.0,0.0,2.0
0.31058727733419406,0.4538538923862043,-1.2170740485175422,0.7108804211165946,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.7541830079917924,-0.24972207190049223,0.8426714557908012,-0.06483658787158453,1.0,0.0,0.0,1.0,8.0,0.0,1.0
1.181762965328183,-0.35318912547206527,1.4718873208597196,-0.11166019308811571,0.0,1.0,0.0,0.0,10.0,0.0,1.0
-0.94777760532379,-0.36353583082922253,-1.2170740485175422,1.1676807228809178,1.0,0.0,0.0,1.0,9.0,1.0,1.0
-0.7541830079917924,-0.1255616076146046,0.36408488530887057,-1.3722359715646608,0.0,0.0,0.0,0.0,3.0,0.0,1.0
-0.27019651466179856,0.9504957495297548,0.27337130434811036,-1.1509665520551384,0.0,0.0,1.0,1.0,8.0,1.0,1.0
0.5041818746661916,2.057593222745586,0.5954926330667829,1.0143734774535675,1.0,1.0,0.0,0.0,2.0,0.0,2.0
0.7945737706641879,-1.0153782683301327,0.6561413766380245,0.7975017945714773,1.0,0.0,1.0,0.0,3.0,0.0,1.0
0.020195381336197752,-0.9739914469015034,-0.42018160233117324,0.2683991609442595,0.0,0.0,0.0,1.0,7.0,0.0,1.0
0.2137899786681953,-0.09452149154313269,1.3192349600758013,-0.5631609795502471,1.0,1.0,0.0,1.0,4.0,0.0,1.0
0.11699268000219652,1.612684892387822,0.946492930336297,-0.9324823135567234,0.0,1.0,0.0,1.0,1.0,1.0,1.0
2.6337224453181647,2.057593222745586,0.8264176420253802,0.33174719934973274,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.36699381332779735,0.22622637452874367,-1.2170740485175422,-0.021568606905071702,0.0,0.0,1.0,1.0,6.0,0.0,2.0
-0.5605884106597949,0.2883066066716875,0.5918485418774135,1.348210586006805,0.0,0.0,0.0,1.0,9.0,0.0,2.0
0.5041818746661916,1.6644184191736087,0.6323661290793438,1.1338287098708253,1.0,0.0,0.0,1.0,4.0,0.0,2.0
0.11699268000219652,0.16414614238579986,-1.2170740485175422,-0.05546515219539918,1.0,0.0,0.0,1.0,9.0,1.0,1.0
0.40738457600019284,0.18483955310011446,1.4057561241580603,-1.4656667829484558,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.9561413546561732,-0.6428968754724697,-1.2170740485175422,0.457526537423028,0.0,0.0,0.0,1.0,2.0,1.0,2.0
-1.334966799987785,-0.7153238129725709,1.1627489812812044,-0.8265876823337012,1.0,0.0,1.0,1.0,9.0,0.0,2.0
-1.0445749039897887,-1.2947393129733797,0.5844827161952885,0.4596416467799737,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2.5369251466521656,1.3126304370302604,-1.2170740485175422,-0.3825507495748736,0.0,0.0,0.0,1.0,7.0,1.0,1.0
0.020195381336197752,-0.7980974558298293,0.6960997070025198,0.06198369225220528,0.0,0.0,0.0,1.0,5.0,0.0,1.0
0.11699268000219652,1.436790901316148,-1.2170740485175422,-0.5088437744588489,0.0,0.0,0.0,1.0,9.0,1.0,2.0
0.6009791733321904,-0.08417478618597539,1.2077123307987727,0.9681884581774388,0.0,0.0,1.0,1.0,9.0,0.0,2.0
-0.94777760532379,-0.6946304022582562,-1.2170740485175422,-0.19120650052065336,0.0,0.0,1.0,1.0,4.0,0.0,2.0
-0.8509803066577912,-0.1152149022574473,-0.6994899634565,0.7234289566608,0.0,1.0,0.0,0.0,5.0,1.0,1.0
0.020195381336197752,0.039985678099912235,0.30414409434241885,0.8539382839210932,0.0,0.0,0.0,1.0,6.0,1.0,2.0
-0.36699381332779735,-0.20833525047186302,0.8599323819697121,-0.3602997434744539,1.0,0.0,0.0,1.0,8.0,1.0,1.0
0.11699268000219652,-0.6635902861867843,-1.2170740485175422,0.10986963588825008,1.0,0.0,0.0,0.0,2.0,1.0,4.0
-0.7541830079917924,0.20553296381442906,-1.2170740485175422,-0.35814862559403676,0.0,0.0,1.0,0.0,4.0,1.0,2.0
-0.4637911119937961,1.022922687029856,0.5965683866615272,0.8792140059931037,0.0,0.0,1.0,0.0,9.0,0.0,1.0
0.31058727733419406,0.10206591024285605,-0.005622464759147838,-1.2568291757017416,0.0,0.0,1.0,1.0,9.0,0.0,1.0
0.40738457600019284,0.8159885798867099,0.45411173295272306,1.6315421743300134,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5041818746661916,-1.4602865986878966,0.7613173490599873,-1.241987923542309,0.0,1.0,0.0,1.0,4.0,0.0,1.0
-0.7541830079917924,0.753908347743766,1.0039793570043987,-1.5123277409695972,1.0,1.0,0.0,1.0,9.0,0.0,1.0
-1.334966799987785,-1.5327135361879978,-1.2170740485175422,1.6174687560961962,1.0,0.0,1.0,0.0,7.0,1.0,1.0
1.3753575626601806,-0.5808166433295259,-1.2170740485175422,-1.017406241736084,0.0,0.0,0.0,1.0,7.0,0.0,2.0
-0.1733992159957998,0.6090544727435638,-1.2170740485175422,0.2704052010054731,0.0,0.0,0.0,1.0,5.0,0.0,2.0
-0.07660191732980101,-0.6118567594009978,0.7003459758616308,-1.4001220506570125,0.0,0.0,0.0,0.0,8.0,1.0,2.0
2.2465332506541693,-0.44630947368648094,1.1134548072573587,1.32165786600821,0.0,0.0,0.0,0.0,8.0,0.0,1.0
0.11699268000219652,2.057593222745586,0.3476875198458844,-0.19210532197367897,1.0,0.0,0.0,0.0,6.0,1.0,1.0
-0.5605884106597949,1.9437794638168557,-0.00190925013198121,-0.6468360903866098,0.0,0.0,1.0,1.0,10.0,0.0,1.0
0.020195381336197752,0.3607335441717886,0.8666952262211908,0.05848112403918579,1.0,1.0,0.0,1.0,3.0,1.0,2.0
0.020195381336197752,2.057593222745586,0.8368782686946571,0.9024718591169631,1.0,0.0,0.0,0.0,4.0,1.0,2.0
2.2465332506541693,1.0850029191727997,-1.2170740485175422,-1.5422720463890631,1.0,0.0,0.0,1.0,3.0,1.0,1.0
-0.07660191732980101,0.3296934281003167,0.8343899856861321,0.41727057377007015,0.0,0.0,0.0,1.0,5.0,0.0,1.0
0.11699268000219652,-0.9532980361871888,1.105325087211482,-1.4079983498151496,0.0,0.0,1.0,1.0,7.0,1.0,1.0
0.020195381336197752,-0.011747848685874276,-1.2170740485175422,1.5032603308525714,0.0,0.0,0.0,0.0,4.0,0.0,2.0
-0.8509803066577912,-1.8741548129741887,0.798517332752005,-0.5490823426898402,1.0,0.0,1.0,1.0,4.0,0.0,1.0
-0.1733992159957998,-2.0500488040458626,0.9021984706435543,-1.5814089625468954,0.0,0.0,0.0,1.0,4.0,0.0,2.0
-0.5605884106597949,0.8159885798867099,0.8786178939759725,-1.4736808538485702,0.0,1.0,0.0,1.0,7.0,0.0,1.0
-0.27019651466179856,-0.2393753665433349,-1.2170740485175422,-1.5849974641444309,1.0,0.0,0.0,1.0,3.0,1.0,2.0
-0.7541830079917924,0.4538538923862043,-1.2170740485175422,0.5529259887108082,0.0,0.0,1.0,0.0,8.0,1.0,2.0
0.11699268000219652,-1.40855307190211,0.7337499575533061,0.6697515551893414,1.0,0.0,1.0,1.0,10.0,0.0,1.0
1.8593440559901744,-0.6739369915439416,1.2252921893046371,1.0976747606718633,1.0,0.0,0.0,1.0,7.0,0.0,1.0
-0.4637911119937961,-0.18764183975754842,0.7607312466083377,-1.0705777843367474,0.0,0.0,0.0,1.0,3.0,1.0,2.0
-1.1413722026557875,0.6090544727435638,0.9575486615793549,0.7365475401828581,0.0,0.0,1.0,1.0,2.0,0.0,1.0
-0.27019651466179856,0.6194011781007212,0.9963019935956426,-0.9215153697777413,1.0,0.0,0.0,1.0,9.0,1.0,1.0
-0.1733992159957998,0.5987077673864065,-1.2170740485175422,-1.4459962137425946,0.0,0.0,0.0,1.0,9.0,0.0,2.0
-0.4637911119937961,-0.33249571475775064,-1.2170740485175422,0.6968725836235922,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.11699268000219652,0.9711891602440694,0.8917481321138567,-0.8705203423735663,0.0,0.0,0.0,1.0,6.0,1.0,1.0
-0.1733992159957998,0.17449284774295717,1.4813827914347277,0.27449277725923665,0.0,1.0,0.0,1.0,6.0,0.0,1.0
-1.1413722026557875,-0.9222579201157168,-1.2170740485175422,-1.2476285630692703,0.0,0.0,0.0,1.0,3.0,0.0,2.0
1.665749458658177,-0.34284242011490795,-1.2170740485175422,0.7400287120268582,1.0,0.0,0.0,1.0,7.0,1.0,1.0
-0.27019651466179856,-0.6428968754724697,0.622501089240391,-1.2681779489928955,1.0,0.0,0.0,1.0,8.0,0.0,1.0
0.020195381336197752,0.5262808298863054,-1.2170740485175422,-0.003558430725943156,1.0,0.0,1.0,1.0,8.0,0.0,2.0
-0.5605884106597949,0.4848940084576762,0.9636696223724038,-1.0455290725214041,1.0,0.0,0.0,0.0,5.0,1.0,2.0
2.7305197439841633,-1.1498854379731775,0.20368603767839882,-0.7028044689310987,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.31058727733419406,1.2505502048873165,0.42226318936366997,-0.15534479441073412,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8509803066577912,-0.6842836969010989,-1.2170740485175422,0.6592690739121351,0.0,0.0,0.0,1.0,6.0,1.0,2.0
1.7625467573241755,0.3503868388146313,0.4204844664817442,0.23701729785345557,1.0,1.0,0.0,0.0,7.0,1.0,1.0
-0.8509803066577912,0.18483955310011446,1.0314118774312848,1.547099403522255,0.0,1.0,0.0,1.0,7.0,0.0,1.0
-0.8509803066577912,-1.8017278754740875,0.8933844285634832,1.6401405574539933,0.0,0.0,0.0,1.0,6.0,0.0,1.0
0.11699268000219652,-2.1431691522602785,0.13887172284287014,0.7649996663060102,0.0,0.0,0.0,1.0,5.0,0.0,1.0
0.020195381336197752,-0.6635902861867843,-1.2170740485175422,1.2272602170714992,1.0,0.0,0.0,1.0,10.0,1.0,2.0
-0.7541830079917924,0.08137249952854145,0.6853035905316542,1.073567141184925,1.0,0.0,0.0,0.0,4.0,0.0,1.0
-0.1733992159957998,-0.1772951344003911,1.0858432089009233,1.6153960915688497,0.0,1.0,0.0,1.0,7.0,0.0,2.0
0.2137899786681953,-2.370796670117739,1.2462743677197607,-1.5341997008253598,1.0,0.0,0.0,1.0,6.0,0.0,1.0
-0.1733992159957998,-0.1255616076146046,0.6496098547748956,1.4262862844662672,0.0,0.0,0.0,0.0,4.0,1.0,2.0
-0.8509803066577912,0.8470286959581818,0.12230154878539028,-0.7321644621266991,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2137899786681953,0.5987077673864065,1.1990416796640861,-0.4903044295434899,0.0,0.0,0.0,1.0,3.0,0.0,2.0
0.020195381336197752,-1.2326590808304358,-1.2170740485175422,-0.08491386204303018,0.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.6573857093257937,-0.2807621879719641,0.05879784648093586,0.7934617078196832,0.0,0.0,0.0,1.0,2.0,1.0,2.0
-1.6253586959857813,0.11241261560001335,-1.2170740485175422,-0.9651161251664795,0.0,0.0,0.0,1.0,9.0,1.0,2.0
-0.1733992159957998,-1.0567650897587617,0.8827085547239492,0.4982266061987988,0.0,1.0,0.0,1.0,1.0,1.0,2.0
0.8913710693301867,0.6814814102436649,0.7724745149292083,1.2193169455387898,1.0,0.0,0.0,1.0,7.0,1.0,1.0
2.924114341316161,0.7228682316722942,0.5258684522258229,1.3665784120615712,1.0,0.0,0.0,1.0,2.0,1.0,1.0
